,median_house_value
2304,200900.0
2305,275300.0
2306,343100.0
2307,500001.0
2308,30000.0
2309,150000.0
2310,63700.0
2311,350000.0
2312,458300.0
2313,50800.0
2314,105900.0
2315,253900.0
2316,227800.0
2317,169500.0
2318,106300.0
2319,496000.0
2320,105600.0
2321,106000.0
2322,146000.0
2323,220700.0
2324,233300.0
2325,120800.0
2326,140800.0
2327,141000.0
2328,71300.0
2329,207900.0
2330,263800.0
2331,100600.0
2332,247300.0
2333,320800.0
2334,338100.0
2335,63800.0
2336,84200.0
2337,500001.0
2338,105200.0
2339,180400.0
2340,500001.0
2341,241700.0
2342,446600.0
2343,224200.0
2344,165500.0
2345,197700.0
2346,138100.0
2347,161600.0
2348,314300.0
2349,52100.0
2350,62800.0
2351,382400.0
2352,74500.0
2353,273500.0
2354,384600.0
2355,199000.0
2356,225000.0
2357,187500.0
2358,212900.0
2359,500000.0
2360,209300.0
2361,127100.0
2362,106500.0
2363,235000.0
2364,91200.0
2365,269400.0
2366,245800.0
2367,500001.0
2368,47400.0
2369,250000.0
2370,152700.0
2371,130700.0
2372,500001.0
2373,500001.0
2374,267900.0
2375,81600.0
2376,204800.0
2377,500001.0
2378,72600.0
2379,337400.0
2380,289800.0
2381,387100.0
2382,411300.0
2383,196000.0
2384,143800.0
2385,54400.0
2386,86500.0
2387,218900.0
2388,238600.0
2389,101200.0
2390,500001.0
2391,137500.0
2392,295900.0
2393,58100.0
2394,345800.0
2395,490400.0
2396,147200.0
2397,153500.0
2398,219900.0
2399,114300.0
2400,100000.0
2401,283200.0
2402,500001.0
2403,139100.0
2404,101900.0
2405,134700.0
2406,271100.0
2407,163300.0
2408,259800.0
2409,187500.0
2410,133500.0
2411,471400.0
2412,135500.0
2413,300000.0
2414,201400.0
2415,162800.0
2416,164300.0
2417,92200.0
2418,93800.0
2419,58300.0
2420,121200.0
2421,254400.0
2422,114200.0
2423,187500.0
2424,187500.0
2425,145800.0
2426,71800.0
2427,300300.0
2428,125800.0
2429,172700.0
2430,146900.0
2431,131500.0
2432,213200.0
2433,145600.0
2434,174500.0
2435,95300.0
2436,179400.0
2437,95900.0
2438,500001.0
2439,93800.0
2440,189900.0
2441,230400.0
2442,135500.0
2443,158000.0
2444,363600.0
2445,366700.0
2446,350000.0
2447,90000.0
2448,334100.0
2449,349000.0
2450,136600.0
2451,193800.0
2452,263000.0
2453,331000.0
2454,63000.0
2455,101500.0
2456,239200.0
2457,195300.0
2458,51800.0
2459,83500.0
2460,112700.0
2461,475800.0
2462,462700.0
2463,206300.0
2464,252200.0
2465,210700.0
2466,175900.0
2467,133300.0
2468,500001.0
2469,118200.0
2470,500001.0
2471,140400.0
2472,65200.0
2473,128000.0
2474,249000.0
2475,57900.0
2476,133500.0
2477,152100.0
2478,289300.0
2479,250000.0
2480,406700.0
2481,187900.0
2482,108800.0
2483,169600.0
2484,173300.0
2485,220000.0
2486,206300.0
2487,230800.0
2488,450000.0
2489,109100.0
2490,330800.0
2491,164200.0
2492,290800.0
2493,322600.0
2494,500001.0
2495,264400.0
2496,314300.0
2497,129200.0
2498,188000.0
2499,185400.0
2500,275000.0
2501,87500.0
2502,500001.0
2503,196400.0
2504,113400.0
2505,96600.0
2506,153500.0
2507,500001.0
2508,163900.0
2509,241700.0
2510,388700.0
2511,104700.0
2512,227800.0
2513,120700.0
2514,81400.0
2515,319700.0
2516,77100.0
2517,88300.0
2518,191700.0
2519,145500.0
2520,353400.0
2521,61500.0
2522,139400.0
2523,361200.0
2524,206300.0
2525,369700.0
2526,87500.0
2527,165600.0
2528,150000.0
2529,137500.0
2530,500001.0
2531,347700.0
2532,194400.0
2533,104200.0
2534,263600.0
2535,224200.0
2536,166700.0
2537,253500.0
2538,167200.0
2539,194500.0
2540,115400.0
2541,93200.0
2542,53200.0
2543,264500.0
2544,142500.0
2545,287700.0
2546,192900.0
2547,182600.0
2548,111500.0
2549,252000.0
2550,117700.0
2551,422000.0
2552,77300.0
2553,243600.0
2554,129400.0
2555,289600.0
2556,189800.0
2557,231000.0
2558,500001.0
2559,225000.0
2560,268800.0
2561,232500.0
2562,92700.0
2563,120200.0
2564,95200.0
2565,150000.0
2566,99200.0
2567,91100.0
2568,145500.0
2569,138500.0
2570,163000.0
2571,284800.0
2572,132200.0
2573,85800.0
2574,206900.0
2575,238200.0
2576,207100.0
2577,113000.0
2578,170000.0
2579,384500.0
2580,234400.0
2581,248800.0
2582,232800.0
2583,452100.0
2584,104200.0
2585,132500.0
2586,118900.0
2587,500001.0
2588,180900.0
2589,136700.0
2590,81300.0
2591,204400.0
2592,120700.0
2593,58800.0
2594,160000.0
2595,282400.0
2596,500001.0
2597,393900.0
2598,196200.0
2599,183300.0
2600,164400.0
2601,196100.0
2602,190900.0
2603,157500.0
2604,100300.0
2605,227100.0
2606,152600.0
2607,82500.0
2608,500001.0
2609,331200.0
2610,144000.0
2611,51100.0
2612,304500.0
2613,138500.0
2614,115000.0
2615,235900.0
2616,147100.0
2617,495500.0
2618,500001.0
2619,127000.0
2620,86500.0
2621,295800.0
2622,500001.0
2623,267400.0
2624,319300.0
2625,182100.0
2626,146200.0
2627,243700.0
2628,57900.0
2629,382100.0
2630,196400.0
2631,67500.0
2632,100000.0
2633,154700.0
2634,165100.0
2635,221100.0
2636,55000.0
2637,103600.0
2638,103600.0
2639,242700.0
2640,162500.0
2641,211300.0
2642,155400.0
2643,108200.0
2644,137500.0
2645,125900.0
2646,129200.0
2647,252100.0
2648,138400.0
2649,242700.0
2650,163500.0
2651,118500.0
2652,152900.0
2653,162500.0
2654,128100.0
2655,264600.0
2656,77200.0
2657,500000.0
2658,67500.0
2659,147200.0
2660,75000.0
2661,215500.0
2662,113500.0
2663,103400.0
2664,198200.0
2665,51500.0
2666,274200.0
2667,300000.0
2668,153500.0
2669,329300.0
2670,293500.0
2671,92100.0
2672,247600.0
2673,408500.0
2674,500001.0
2675,120700.0
2676,94300.0
2677,65000.0
2678,141700.0
2679,191100.0
2680,103100.0
2681,205800.0
2682,52800.0
2683,500001.0
2684,184900.0
2685,93000.0
2686,358600.0
2687,223900.0
2688,199600.0
2689,125000.0
2690,373400.0
2691,292200.0
2692,246700.0
2693,115200.0
2694,112500.0
2695,350000.0
2696,127200.0
2697,141700.0
2698,375000.0
2699,197500.0
2700,278300.0
2701,241500.0
2702,172900.0
2703,229200.0
2704,139900.0
2705,126500.0
2706,475000.0
2707,208500.0
2708,139500.0
2709,72000.0
2710,215200.0
2711,313400.0
2712,92600.0
2713,239900.0
2714,391800.0
2715,213700.0
2716,161700.0
2717,156300.0
2718,93900.0
2719,226800.0
2720,146400.0
2721,68900.0
2722,110900.0
2723,148600.0
2724,55000.0
2725,161000.0
2726,74900.0
2727,163200.0
2728,225600.0
2729,500000.0
2730,281700.0
2731,321900.0
2732,78500.0
2733,345000.0
2734,121800.0
2735,343500.0
2736,234500.0
2737,182800.0
2738,275000.0
2739,251300.0
2740,160700.0
2741,62100.0
2742,239600.0
2743,228600.0
2744,180400.0
2745,176400.0
2746,179800.0
2747,121100.0
2748,104000.0
2749,338700.0
2750,50600.0
2751,500001.0
2752,147500.0
2753,500001.0
2754,320800.0
2755,187500.0
2756,312500.0
2757,199300.0
2758,107900.0
2759,314500.0
2760,271200.0
2761,451300.0
2762,122600.0
2763,100000.0
2764,233300.0
2765,231700.0
2766,144400.0
2767,255400.0
2768,295500.0
2769,87900.0
2770,330600.0
2771,359600.0
2772,57500.0
2773,130800.0
2774,174200.0
2775,152400.0
2776,153900.0
2777,78600.0
2778,64700.0
2779,225000.0
2780,280900.0
2781,171200.0
2782,97900.0
2783,367400.0
2784,243600.0
2785,500001.0
2786,69100.0
2787,193000.0
2788,96200.0
2789,325500.0
2790,367100.0
2791,158900.0
2792,62900.0
2793,325900.0
2794,68600.0
2795,332600.0
2796,156300.0
2797,43800.0
2798,141100.0
2799,154700.0
2800,184400.0
2801,194300.0
2802,500001.0
2803,133900.0
2804,100100.0
2805,232700.0
2806,205700.0
2807,500001.0
2808,374000.0
2809,204100.0
2810,183300.0
2811,433300.0
2812,218300.0
2813,183300.0
2814,144900.0
2815,193800.0
2816,121900.0
2817,84300.0
2818,75600.0
2819,225000.0
2820,134100.0
2821,100000.0
2822,162000.0
2823,263900.0
2824,410000.0
2825,182100.0
2826,264300.0
2827,51700.0
2828,500001.0
2829,500001.0
2830,108600.0
2831,153100.0
2832,83300.0
2833,424000.0
2834,118300.0
2835,87500.0
2836,300000.0
2837,67000.0
2838,171100.0
2839,142600.0
2840,423200.0
2841,184500.0
2842,156900.0
2843,99800.0
2844,98200.0
2845,498600.0
2846,263900.0
2847,154600.0
2848,63700.0
2849,322200.0
2850,500001.0
2851,274200.0
2852,227000.0
2853,335200.0
2854,243800.0
2855,154700.0
2856,166900.0
2857,160100.0
2858,114100.0
2859,181600.0
2860,360700.0
2861,87500.0
2862,138500.0
2863,440100.0
2864,500001.0
2865,139100.0
2866,232600.0
2867,132600.0
2868,187500.0
2869,182300.0
2870,267200.0
2871,237500.0
2872,125000.0
2873,108300.0
2874,100000.0
2875,76800.0
2876,135300.0
2877,150700.0
2878,222400.0
2879,150000.0
2880,274500.0
2881,148100.0
2882,308800.0
2883,229200.0
2884,299300.0
2885,116700.0
2886,85400.0
2887,217200.0
2888,198500.0
2889,404700.0
2890,171300.0
2891,350000.0
2892,199200.0
2893,198700.0
2894,170800.0
2895,164300.0
2896,323700.0
2897,143300.0
2898,196000.0
2899,179800.0
2900,244100.0
2901,164400.0
2902,14999.0
2903,170000.0
2904,141400.0
2905,135300.0
2906,390800.0
2907,160700.0
2908,226400.0
2909,124000.0
2910,84700.0
2911,337500.0
2912,88600.0
2913,222800.0
2914,232800.0
2915,104900.0
2916,107900.0
2917,64000.0
2918,161500.0
2919,170900.0
2920,85100.0
2921,414700.0
2922,143000.0
2923,57700.0
2924,150600.0
2925,190300.0
2926,217200.0
2927,133900.0
2928,362100.0
2929,500001.0
2930,188600.0
2931,190000.0
2932,139500.0
2933,186700.0
2934,378200.0
2935,112500.0
2936,176000.0
2937,422200.0
2938,239500.0
2939,401000.0
2940,87500.0
2941,500001.0
2942,76800.0
2943,227300.0
2944,254900.0
2945,311500.0
2946,174200.0
2947,108200.0
2948,330500.0
2949,239400.0
2950,202900.0
2951,320500.0
2952,72200.0
2953,68900.0
2954,51300.0
2955,208400.0
2956,171100.0
2957,213600.0
2958,85200.0
2959,216600.0
2960,225000.0
2961,112700.0
2962,147500.0
2963,210400.0
2964,359600.0
2965,182400.0
2966,283600.0
2967,419000.0
2968,209900.0
2969,185700.0
2970,59000.0
2971,103400.0
2972,110700.0
2973,131200.0
2974,82500.0
2975,100000.0
2976,254200.0
2977,103800.0
2978,450000.0
2979,251400.0
2980,129200.0
2981,177500.0
2982,183300.0
2983,412000.0
2984,186400.0
2985,179900.0
2986,106300.0
2987,159600.0
2988,97300.0
2989,119600.0
2990,70700.0
2991,280800.0
2992,165600.0
2993,241100.0
2994,500001.0
2995,168100.0
2996,146000.0
2997,140700.0
2998,131000.0
2999,112500.0
3000,104000.0
3001,101500.0
3002,116500.0
3003,213000.0
3004,212300.0
3005,113600.0
3006,111800.0
3007,138800.0
3008,174400.0
3009,210900.0
3010,187500.0
3011,259800.0
3012,238000.0
3013,204400.0
3014,300000.0
3015,115500.0
3016,139600.0
3017,297200.0
3018,309900.0
3019,169200.0
3020,105700.0
3021,500001.0
3022,105600.0
3023,404500.0
3024,118800.0
3025,226400.0
3026,500001.0
3027,191700.0
3028,180700.0
3029,168800.0
3030,228700.0
3031,57400.0
3032,236100.0
3033,166300.0
3034,95000.0
3035,500001.0
3036,78000.0
3037,500001.0
3038,171100.0
3039,175000.0
3040,291900.0
3041,287000.0
3042,241800.0
3043,124400.0
3044,229800.0
3045,257300.0
3046,112500.0
3047,453400.0
3048,162500.0
3049,83400.0
3050,111000.0
3051,167500.0
3052,453400.0
3053,136400.0
3054,83800.0
3055,145300.0
3056,60000.0
3057,157500.0
3058,117000.0
3059,115600.0
3060,78600.0
3061,131000.0
3062,148200.0
3063,218100.0
3064,159400.0
3065,201800.0
3066,238800.0
3067,268400.0
3068,108300.0
3069,165300.0
3070,137900.0
3071,440900.0
3072,110300.0
3073,244400.0
3074,286200.0
3075,67500.0
3076,192300.0
3077,192400.0
3078,147800.0
3079,500001.0
3080,129200.0
3081,354700.0
3082,237500.0
3083,146400.0
3084,195100.0
3085,500001.0
3086,290900.0
3087,344200.0
3088,226000.0
3089,194100.0
3090,286000.0
3091,185400.0
3092,189800.0
3093,250000.0
3094,49600.0
3095,62500.0
3096,266700.0
3097,209700.0
3098,247800.0
3099,66900.0
3100,344000.0
3101,114200.0
3102,374000.0
3103,500001.0
3104,144400.0
3105,332700.0
3106,81300.0
3107,164600.0
3108,138800.0
3109,115800.0
3110,183600.0
3111,105600.0
3112,80300.0
3113,167800.0
3114,500001.0
3115,222500.0
3116,96100.0
3117,265400.0
3118,165000.0
3119,179200.0
3120,275000.0
3121,113700.0
3122,276600.0
3123,185200.0
3124,500001.0
3125,294400.0
3126,90000.0
3127,251300.0
3128,226700.0
3129,83900.0
3130,279800.0
3131,162500.0
3132,233300.0
3133,416700.0
3134,360600.0
3135,500001.0
3136,164600.0
3137,53500.0
3138,138900.0
3139,88900.0
3140,128800.0
3141,350700.0
3142,500001.0
3143,217500.0
3144,361900.0
3145,274000.0
3146,122500.0
3147,343300.0
3148,153900.0
3149,74400.0
3150,208800.0
3151,187100.0
3152,133800.0
3153,182900.0
3154,327600.0
3155,57900.0
3156,155400.0
3157,360600.0
3158,344400.0
3159,378100.0
3160,190400.0
3161,183200.0
3162,333300.0
3163,69700.0
3164,161700.0
3165,219500.0
3166,158200.0
3167,164600.0
3168,410400.0
3169,182700.0
3170,187500.0
3171,207900.0
3172,454100.0
3173,171600.0
3174,500001.0
3175,259600.0
3176,200000.0
3177,87500.0
3178,132500.0
3179,112400.0
3180,51700.0
3181,158800.0
3182,84100.0
3183,300000.0
3184,216800.0
3185,93400.0
3186,279300.0
3187,169400.0
3188,225900.0
3189,76500.0
3190,400000.0
3191,244000.0
3192,137500.0
3193,137500.0
3194,177200.0
3195,68100.0
3196,222800.0
3197,167600.0
3198,101000.0
3199,172200.0
3200,73700.0
3201,240000.0
3202,295400.0
3203,204200.0
3204,316800.0
3205,111100.0
3206,267000.0
3207,297900.0
3208,143400.0
3209,500001.0
3210,162500.0
3211,280500.0
3212,156500.0
3213,120700.0
3214,39200.0
3215,62900.0
3216,113300.0
3217,254000.0
3218,59600.0
3219,185400.0
3220,367700.0
3221,160900.0
3222,250900.0
3223,100000.0
3224,280200.0
3225,67500.0
3226,112500.0
3227,230700.0
3228,237900.0
3229,218100.0
3230,335400.0
3231,416500.0
3232,91200.0
3233,226000.0
3234,155600.0
3235,125000.0
3236,275000.0
3237,178900.0
3238,68000.0
3239,106300.0
3240,254200.0
3241,240800.0
3242,150000.0
3243,316900.0
3244,79200.0
3245,101700.0
3246,273300.0
3247,150000.0
3248,138800.0
3249,217000.0
3250,274600.0
3251,177500.0
3252,220700.0
3253,99800.0
3254,118800.0
3255,117600.0
3256,101400.0
3257,62100.0
3258,146900.0
3259,236900.0
3260,263400.0
3261,145800.0
3262,71000.0
3263,500001.0
3264,69200.0
3265,227200.0
3266,81600.0
3267,251900.0
3268,81300.0
3269,338900.0
3270,133100.0
3271,72000.0
3272,34400.0
3273,104600.0
3274,209800.0
3275,93800.0
3276,326100.0
3277,118800.0
3278,184300.0
3279,78300.0
3280,150700.0
3281,232800.0
3282,490800.0
3283,191900.0
3284,216800.0
3285,341400.0
3286,88900.0
3287,500000.0
3288,142300.0
3289,212800.0
3290,54200.0
3291,275000.0
3292,96300.0
3293,179100.0
3294,84700.0
3295,166800.0
3296,84200.0
3297,129300.0
3298,165500.0
3299,304400.0
3300,474300.0
3301,192100.0
3302,95100.0
3303,500001.0
3304,219200.0
3305,158200.0
3306,81900.0
3307,218400.0
3308,106300.0
3309,198300.0
3310,185800.0
3311,370000.0
3312,63500.0
3313,231900.0
3314,500001.0
3315,74300.0
3316,281800.0
3317,51300.0
3318,119000.0
3319,66000.0
3320,172700.0
3321,134200.0
3322,175000.0
3323,130600.0
3324,360900.0
3325,76300.0
3326,203000.0
3327,500001.0
3328,50000.0
3329,162300.0
3330,162900.0
3331,130400.0
3332,113500.0
3333,189300.0
3334,376000.0
3335,162500.0
3336,125000.0
3337,140600.0
3338,459600.0
3339,183300.0
3340,98500.0
3341,157500.0
3342,242000.0
3343,252100.0
3344,268200.0
3345,500001.0
3346,296800.0
3347,258300.0
3348,353600.0
3349,315100.0
3350,107000.0
3351,255400.0
3352,183900.0
3353,238200.0
3354,402900.0
3355,90600.0
3356,500001.0
3357,122300.0
3358,189400.0
3359,167000.0
3360,296200.0
3361,123500.0
3362,112500.0
3363,162500.0
3364,70500.0
3365,165000.0
3366,247000.0
3367,184000.0
3368,111100.0
3369,116200.0
3370,74800.0
3371,157800.0
3372,438900.0
3373,182700.0
3374,500001.0
3375,181100.0
3376,97200.0
3377,121300.0
3378,96100.0
3379,116100.0
3380,55400.0
3381,221000.0
3382,40000.0
3383,215000.0
3384,70200.0
3385,240200.0
3386,255900.0
3387,152100.0
3388,235300.0
3389,500001.0
3390,159200.0
3391,41500.0
3392,175000.0
3393,188700.0
3394,90200.0
3395,500001.0
3396,79200.0
3397,188400.0
3398,500001.0
3399,83300.0
3400,228600.0
3401,299400.0
3402,160100.0
3403,358500.0
3404,104400.0
3405,481300.0
3406,86900.0
3407,76100.0
3408,269100.0
3409,126700.0
3410,141700.0
3411,187500.0
3412,211900.0
3413,174500.0
3414,244500.0
3415,70900.0
3416,70500.0
3417,187500.0
3418,443800.0
3419,239400.0
3420,215100.0
3421,147800.0
3422,121900.0
3423,239300.0
3424,162500.0
3425,305400.0
3426,112300.0
3427,95600.0
3428,68000.0
3429,165700.0
3430,45100.0
3431,163900.0
3432,289600.0
3433,181900.0
3434,114600.0
3435,177900.0
3436,108300.0
3437,91800.0
3438,162500.0
3439,138500.0
3440,181300.0
3441,219000.0
3442,462900.0
3443,145800.0
3444,180000.0
3445,188600.0
3446,156400.0
3447,375000.0
3448,183300.0
3449,204200.0
3450,173800.0
3451,136700.0
3452,85700.0
3453,196900.0
3454,357600.0
3455,250000.0
3456,119600.0
3457,275000.0
3458,107800.0
3459,470000.0
3460,159300.0
3461,500001.0
3462,110600.0
3463,195800.0
3464,207000.0
3465,500001.0
3466,186000.0
3467,234900.0
3468,115000.0
3469,166700.0
3470,128100.0
3471,75000.0
3472,164100.0
3473,500001.0
3474,198800.0
3475,218400.0
3476,124000.0
3477,226900.0
3478,143400.0
3479,208400.0
3480,311900.0
3481,106900.0
3482,100000.0
3483,176000.0
3484,87500.0
3485,256300.0
3486,230700.0
3487,32500.0
3488,133300.0
3489,322900.0
3490,270900.0
3491,130000.0
3492,82600.0
3493,500001.0
3494,151300.0
3495,287500.0
3496,160400.0
3497,221700.0
3498,62300.0
3499,134300.0
3500,53900.0
3501,143100.0
3502,334400.0
3503,173900.0
3504,223900.0
3505,69100.0
3506,337900.0
3507,110800.0
3508,173400.0
3509,500001.0
3510,206100.0
3511,170800.0
3512,106300.0
3513,165500.0
3514,62000.0
3515,500001.0
3516,190900.0
3517,151900.0
3518,46900.0
3519,113500.0
3520,64500.0
3521,130200.0
3522,144800.0
3523,163000.0
3524,262500.0
3525,138800.0
3526,172400.0
3527,325500.0
3528,150500.0
3529,101300.0
3530,189000.0
3531,126300.0
3532,101100.0
3533,360700.0
3534,241900.0
3535,169500.0
3536,325600.0
3537,184600.0
3538,168200.0
3539,200000.0
3540,158300.0
3541,122500.0
3542,321600.0
3543,169600.0
3544,125400.0
3545,437500.0
3546,375000.0
3547,137000.0
3548,324000.0
3549,206200.0
3550,247000.0
3551,74500.0
3552,500001.0
3553,375000.0
3554,270800.0
3555,202400.0
3556,336800.0
3557,233300.0
3558,67800.0
3559,474600.0
3560,92900.0
3561,500001.0
3562,120900.0
3563,212200.0
3564,150300.0
3565,258800.0
3566,225000.0
3567,350000.0
3568,241300.0
3569,164700.0
3570,478500.0
3571,220700.0
3572,500001.0
3573,86100.0
3574,137500.0
3575,188400.0
3576,500001.0
3577,72700.0
3578,156900.0
3579,175600.0
3580,247700.0
3581,260300.0
3582,253400.0
3583,130800.0
3584,254200.0
3585,319400.0
3586,159500.0
3587,128600.0
3588,442700.0
3589,137500.0
3590,437900.0
3591,188700.0
3592,98800.0
3593,113500.0
3594,123000.0
3595,187800.0
3596,121400.0
3597,290900.0
3598,225000.0
3599,139600.0
3600,286500.0
3601,118500.0
3602,90300.0
3603,493400.0
3604,100000.0
3605,181000.0
3606,192200.0
3607,184800.0
3608,262500.0
3609,93200.0
3610,272400.0
3611,130800.0
3612,500001.0
3613,306700.0
3614,264700.0
3615,161900.0
3616,137500.0
3617,495600.0
3618,374400.0
3619,155500.0
3620,266700.0
3621,242200.0
3622,61300.0
3623,126900.0
3624,86100.0
3625,136600.0
3626,111700.0
3627,279700.0
3628,151700.0
3629,98300.0
3630,151200.0
3631,118500.0
3632,158000.0
3633,134900.0
3634,426400.0
3635,190300.0
3636,156500.0
3637,261100.0
3638,203200.0
3639,346000.0
3640,128700.0
3641,57100.0
3642,413500.0
3643,92900.0
3644,96600.0
3645,164700.0
3646,152700.0
3647,159500.0
3648,175900.0
3649,137500.0
3650,217300.0
3651,96100.0
3652,265300.0
3653,125600.0
3654,155000.0
3655,154300.0
3656,500001.0
3657,307000.0
3658,140400.0
3659,69800.0
3660,166600.0
3661,139700.0
3662,233100.0
3663,224100.0
3664,265200.0
3665,129700.0
3666,240600.0
3667,264400.0
3668,451100.0
3669,258900.0
3670,349500.0
3671,213000.0
3672,317700.0
3673,187500.0
3674,110700.0
3675,140600.0
3676,290600.0
3677,163000.0
3678,67700.0
3679,60400.0
3680,157800.0
3681,94100.0
3682,127900.0
3683,220800.0
3684,232400.0
3685,441000.0
3686,195300.0
3687,500001.0
3688,126000.0
3689,224200.0
3690,118200.0
3691,88500.0
3692,153100.0
3693,171500.0
3694,205800.0
3695,113400.0
3696,80700.0
3697,267900.0
3698,203700.0
3699,400000.0
3700,500001.0
3701,56700.0
3702,119300.0
3703,177400.0
3704,205300.0
3705,350000.0
3706,175700.0
3707,414300.0
3708,116300.0
3709,118800.0
3710,240500.0
3711,151400.0
3712,192000.0
3713,133000.0
3714,113700.0
3715,143800.0
3716,153200.0
3717,220300.0
3718,131100.0
3719,154300.0
3720,500001.0
3721,177300.0
3722,138100.0
3723,500001.0
3724,275300.0
3725,170300.0
3726,185400.0
3727,141700.0
3728,280300.0
3729,173100.0
3730,208200.0
3731,182500.0
3732,228900.0
3733,153500.0
3734,212300.0
3735,256300.0
3736,91300.0
3737,123800.0
3738,156600.0
3739,267700.0
3740,287500.0
3741,100000.0
3742,124000.0
3743,261000.0
3744,133000.0
3745,159000.0
3746,349300.0
3747,55400.0
